"country","year","value","type"
"Abkhazia",1965,0,"cell phone per 100.xlsx"
"Afghanistan",1965,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1965,0,"cell phone per 100.xlsx"
"Albania",1965,0,"cell phone per 100.xlsx"
"Algeria",1965,0,"cell phone per 100.xlsx"
"American Samoa",1965,0,"cell phone per 100.xlsx"
"Andorra",1965,0,"cell phone per 100.xlsx"
"Angola",1965,0,"cell phone per 100.xlsx"
"Anguilla",1965,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1965,0,"cell phone per 100.xlsx"
"Argentina",1965,0,"cell phone per 100.xlsx"
"Armenia",1965,0,"cell phone per 100.xlsx"
"Aruba",1965,0,"cell phone per 100.xlsx"
"Australia",1965,0,"cell phone per 100.xlsx"
"Austria",1965,0,"cell phone per 100.xlsx"
"Azerbaijan",1965,0,"cell phone per 100.xlsx"
"Bahamas",1965,0,"cell phone per 100.xlsx"
"Bahrain",1965,0,"cell phone per 100.xlsx"
"Bangladesh",1965,0,"cell phone per 100.xlsx"
"Barbados",1965,0,"cell phone per 100.xlsx"
"Belarus",1965,0,"cell phone per 100.xlsx"
"Belgium",1965,0,"cell phone per 100.xlsx"
"Belize",1965,0,"cell phone per 100.xlsx"
"Benin",1965,0,"cell phone per 100.xlsx"
"Bermuda",1965,0,"cell phone per 100.xlsx"
"Bhutan",1965,0,"cell phone per 100.xlsx"
"Bolivia",1965,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1965,0,"cell phone per 100.xlsx"
"Botswana",1965,0,"cell phone per 100.xlsx"
"Brazil",1965,0,"cell phone per 100.xlsx"
"British Virgin Islands",1965,0,"cell phone per 100.xlsx"
"Brunei",1965,0,"cell phone per 100.xlsx"
"Bulgaria",1965,0,"cell phone per 100.xlsx"
"Burkina Faso",1965,0,"cell phone per 100.xlsx"
"Burundi",1965,0,"cell phone per 100.xlsx"
"Cambodia",1965,0,"cell phone per 100.xlsx"
"Cameroon",1965,0,"cell phone per 100.xlsx"
"Canada",1965,0,"cell phone per 100.xlsx"
"Cape Verde",1965,0,"cell phone per 100.xlsx"
"Cayman Islands",1965,0,"cell phone per 100.xlsx"
"Central African Republic",1965,0,"cell phone per 100.xlsx"
"Chad",1965,0,"cell phone per 100.xlsx"
"Channel Islands",1965,0,"cell phone per 100.xlsx"
"Chile",1965,0,"cell phone per 100.xlsx"
"China",1965,0,"cell phone per 100.xlsx"
"Christmas Island",1965,0,"cell phone per 100.xlsx"
"Cocos Island",1965,0,"cell phone per 100.xlsx"
"Colombia",1965,0,"cell phone per 100.xlsx"
